iter	RMSE
4339	0.1352364388
4340	0.1352246465
4341	0.1352147273
4342	0.1352008272
4343	0.1351933226
4344	0.1351829045
4345	0.1351749037
4346	0.1351704411
4347	0.1351522569
4348	0.1351446746
4349	0.1351403617
4350	0.1351306032
4351	0.1351198533
4352	0.1351131863
4353	0.1351075163
4354	0.1350932888
4355	0.1350813533
4356	0.1350753279
4357	0.1350644607
4358	0.1350563763
4359	0.1350536049
4360	0.1350446855
4361	0.1350354397
4362	0.1350281702
4363	0.13502362
4364	0.1350175792
4365	0.1350119448
4366	0.1350084351
4367	0.1349987284
4368	0.1349897865
4369	0.1349787531
4370	0.1349709674
4371	0.1349567992
4372	0.1349517688
4373	0.1349450474
4374	0.1349324162
4375	0.1349296019
4376	0.1349241813
4377	0.1349190794
4378	0.1349131186
4379	0.1349086118
4380	0.1348990068
4381	0.1348907923
4382	0.134878483
4383	0.1348577352
4384	0.1348495808
4385	0.1348426427
4386	0.1348345833
4387	0.1348217654
4388	0.1348067883
4389	0.1347983703
4390	0.1347952805
4391	0.1347836001
4392	0.1347742866
4393	0.1347696437
4394	0.1347622889
4395	0.1347532677
4396	0.1347483682
4397	0.1347441634
4398	0.1347337221
4399	0.1347229618
4400	0.1347140715
4401	0.1347065204
4402	0.1347002992
4403	0.1346946677
4404	0.1346899444
4405	0.1346778922
4406	0.1346737208
4407	0.1346687874
4408	0.1346620567
4409	0.1346490945
4410	0.1346443566
4411	0.1346361431
4412	0.1346269877
4413	0.1346208143
4414	0.134610627
4415	0.1346042654
4416	0.1345941346
4417	0.1345903143
4418	0.1345796059
4419	0.134574116
4420	0.1345657593
4421	0.1345531944
4422	0.1345449731
4423	0.134539372
4424	0.1345234416
4425	0.134514811
4426	0.1345088039
4427	0.1344994346
4428	0.1344933948
4429	0.1344858602
4430	0.1344743894
4431	0.1344675957
4432	0.1344591794
4433	0.134455386
4434	0.134448101
4435	0.1344452728
4436	0.1344414036
4437	0.134434056
4438	0.1344259208
4439	0.1344135553
4440	0.1343989139
4441	0.1343944265
4442	0.1343919316
4443	0.1343813848
4444	0.1343771048
4445	0.1343657376
4446	0.1343524504
4447	0.1343468408
4448	0.1343399821
4449	0.1343247872
4450	0.134319756
4451	0.1343086357
4452	0.1343044475
4453	0.1342907694
4454	0.1342885571
4455	0.1342846365
4456	0.1342812606
4457	0.1342674805
4458	0.1342581553
4459	0.134251781
4460	0.1342427426
4461	0.1342383145
4462	0.1342324922
4463	0.1342288527
4464	0.1342148022
4465	0.1342136991
4466	0.1342087493
4467	0.1342037533
4468	0.1341979697
4469	0.1341953362
4470	0.1341889313
4471	0.1341810443
4472	0.1341715977
4473	0.1341643944
4474	0.1341553962
4475	0.1341507361
4476	0.1341451291
4477	0.1341338335
4478	0.1341258444
4479	0.1341148893
4480	0.1341059897
4481	0.1340915818
4482	0.1340901106
4483	0.1340839421
4484	0.1340732346
4485	0.1340655191
4486	0.1340621826
4487	0.134047328
4488	0.1340434268
4489	0.1340381646
4490	0.134029632
4491	0.1340216751
4492	0.1340149919
4493	0.1340078694
4494	0.1339992125
4495	0.1339944532
4496	0.1339906844
4497	0.1339813186
4498	0.1339701394
4499	0.133956992
4500	0.1339462942
4501	0.1339395566
4502	0.1339319627
4503	0.1339287932
4504	0.133926466
4505	0.1339194026
4506	0.1339178466
4507	0.1339078625
4508	0.1338976969
4509	0.1338914587
4510	0.1338858949
4511	0.1338815077
4512	0.1338741878
4513	0.1338649964
4514	0.1338620586
4515	0.1338584849
4516	0.1338562028
4517	0.1338488522
4518	0.1338401295
4519	0.1338362319
4520	0.1338252349
4521	0.1338155339
4522	0.1338031902
4523	0.1337921821
4524	0.1337860521
4525	0.1337793371
4526	0.133772414
4527	0.1337606223
4528	0.1337526048
4529	0.1337442686
4530	0.1337354063
4531	0.1337273466
4532	0.1337206288
4533	0.1337139642
4534	0.1337051156
4535	0.133694493
4536	0.1336898218
4537	0.1336873404
4538	0.1336839605
4539	0.1336776914
4540	0.1336732289
4541	0.1336679953
4542	0.133660223
4543	0.1336526521
4544	0.133639943
4545	0.1336308044
4546	0.1336246507
4547	0.1336170647
4548	0.1336097242
4549	0.1336008338
4550	0.1335856251
4551	0.1335761951
4552	0.1335694876
4553	0.1335480444
4554	0.13354057
4555	0.1335329565
4556	0.1335286118
4557	0.1335241922
4558	0.1335160828
4559	0.1335120995
4560	0.1335098362
4561	0.1334966327
4562	0.1334923023
4563	0.133479758
4564	0.1334652913
4565	0.1334561325
4566	0.133448462
4567	0.133443673
4568	0.1334402429
4569	0.1334350988
4570	0.1334274611
4571	0.1334163908
4572	0.1334086005
4573	0.1334045717
4574	0.13339518
4575	0.1333860048
4576	0.1333799111
4577	0.1333737244
4578	0.1333678248
4579	0.1333635312
4580	0.1333602561
4581	0.1333570996
4582	0.133352372
4583	0.1333440738
4584	0.1333365832
4585	0.1333285011
4586	0.1333216815
4587	0.1333131881
4588	0.1333076411
4589	0.1332990554
4590	0.1332890676
4591	0.133284607
4592	0.1332710183
4593	0.1332491505
4594	0.1332407188
4595	0.1332349129
4596	0.1332251114
4597	0.1332214508
4598	0.1332114819
4599	0.1332039813
4600	0.1332004798
4601	0.1331956871
4602	0.1331845231
4603	0.1331729059
4604	0.133165906
4605	0.1331583314
4606	0.1331529236
4607	0.1331417767
4608	0.1331374839
4609	0.133131407
4610	0.1331249563
4611	0.1331132259
4612	0.1331073974
4613	0.1330940382
4614	0.1330864009
4615	0.1330730421
4616	0.1330674629
4617	0.1330610234
4618	0.1330498247
4619	0.1330417893
4620	0.1330374032
4621	0.1330328314
4622	0.1330281808
4623	0.133022816
4624	0.133020503
4625	0.133016611
4626	0.1330127819
4627	0.1330097631
4628	0.1330003881
4629	0.13299816
4630	0.1329940159
4631	0.1329854625
4632	0.1329758646
4633	0.1329723358
4634	0.1329650096
4635	0.1329620157
4636	0.1329539537
4637	0.1329463469
4638	0.1329363426
4639	0.1329320004
4640	0.1329215613
4641	0.1329064327
4642	0.1329025989
4643	0.1328908552
4644	0.1328791501
4645	0.1328693105
4646	0.1328633515
4647	0.1328557362
4648	0.1328516571
4649	0.132843944
4650	0.1328354311
4651	0.1328313043
4652	0.1328273165
4653	0.1328226673
4654	0.132815768
4655	0.1328101861
4656	0.1328015537
4657	0.1327962521
4658	0.132786364
4659	0.1327814796
4660	0.1327647587
4661	0.1327550113
4662	0.1327477743
4663	0.132743667
4664	0.1327344872
4665	0.1327243372
4666	0.13272192
4667	0.1327079255
4668	0.1326972069
4669	0.1326909935
4670	0.1326829043
4671	0.1326673162
4672	0.132656494
4673	0.132653301
4674	0.1326481533
4675	0.1326376462
4676	0.1326325514
4677	0.1326200913
4678	0.1326139537
4679	0.1326082623
4680	0.1326048911
4681	0.1325994461
4682	0.1325956421
4683	0.1325876891
4684	0.1325788502
4685	0.132574039
4686	0.1325697123
4687	0.1325638207
4688	0.1325579507
4689	0.1325438629
4690	0.1325317122
4691	0.1325148811
4692	0.1325041866
4693	0.1324990413
4694	0.1324958584
4695	0.1324859615
4696	0.132482605
4697	0.1324785924
4698	0.13246826
4699	0.1324640894
4700	0.1324595153
4701	0.1324452665
4702	0.1324431063
4703	0.1324356866
4704	0.1324271672
4705	0.1324220868
4706	0.1324182974
4707	0.1324098898
4708	0.1324016922
4709	0.1323936371
4710	0.1323849632
4711	0.1323797133
4712	0.1323723529
4713	0.132369132
4714	0.132362202
4715	0.1323518256
4716	0.132345304
4717	0.1323358084
4718	0.1323238845
4719	0.1323179897
4720	0.1323125754
4721	0.1323073541
4722	0.1322992628
4723	0.1322961331
4724	0.1322867642
4725	0.1322794086
4726	0.1322648553
4727	0.1322537322
4728	0.1322490102
4729	0.1322372262
4730	0.132229883
4731	0.1322248719
4732	0.1322211246
4733	0.132210546
4734	0.1322012182
4735	0.1321927333
4736	0.132187765
4737	0.1321775716
4738	0.1321707046
4739	0.1321655982
4740	0.132160591
4741	0.1321543727
4742	0.1321475931
4743	0.1321356915
4744	0.1321310416
4745	0.1321275361
4746	0.1321175383
4747	0.1321129752
4748	0.1321110906
4749	0.1321013094
4750	0.1320979929
4751	0.1320943943
4752	0.1320737345
4753	0.1320692693
4754	0.132059042
4755	0.1320549861
4756	0.1320462137
4757	0.1320394491
4758	0.1320346003
4759	0.1320262467
4760	0.1320187729
4761	0.1320137293
4762	0.1320062946
4763	0.1320040379
4764	0.1319977191
4765	0.1319892823
4766	0.1319771012
4767	0.1319695031
4768	0.1319591986
4769	0.1319543545
4770	0.1319488706
4771	0.1319384455
4772	0.1319321433
4773	0.1319288934
4774	0.1319161157
4775	0.1319075461
4776	0.1319008483
4777	0.1318915955
4778	0.1318830324
4779	0.1318740799
4780	0.1318666594
4781	0.1318621278
4782	0.1318510435
4783	0.1318430625
4784	0.131835702
4785	0.1318269434
4786	0.1318241373
4787	0.1318136582
4788	0.1318060812
4789	0.1317938707
4790	0.1317838719
4791	0.1317738932
4792	0.1317639041
4793	0.1317550161
4794	0.1317510423
4795	0.131740258
4796	0.1317277801
4797	0.1317209919
4798	0.1317191271
4799	0.1317158818
4800	0.131707101
4801	0.1317031879
4802	0.1316977063
4803	0.1316909612
4804	0.1316865862
4805	0.1316711003
4806	0.1316686661
4807	0.131658629
4808	0.1316421434
4809	0.1316387234
4810	0.1316303075
4811	0.1316214757
4812	0.1316141606
4813	0.1316083308
4814	0.1315982542
4815	0.1315922666
4816	0.1315824149
4817	0.1315793626
4818	0.1315713031
4819	0.1315614568
4820	0.1315582135
4821	0.1315505424
4822	0.1315460755
4823	0.1315366146
4824	0.1315285183
4825	0.1315223603
4826	0.1315151688
4827	0.1315116395
4828	0.1315020737
4829	0.1314966315
4830	0.1314904304
4831	0.1314838111
4832	0.1314792479
4833	0.1314714203
4834	0.1314607722
4835	0.1314580232
4836	0.131452565
4837	0.1314473135
4838	0.1314375009
4839	0.1314360154
4840	0.1314280947
4841	0.1314188252
4842	0.1314036767
4843	0.1314010627
4844	0.1313964559
4845	0.1313893397
4846	0.1313870306
4847	0.1313801461
4848	0.1313673555
4849	0.1313541678
4850	0.1313428355
4851	0.1313343378
4852	0.1313290785
4853	0.1313180323
4854	0.1313138092
4855	0.1313024284
4856	0.1312884735
4857	0.1312829386
4858	0.1312792219
4859	0.1312699509
4860	0.1312627601
4861	0.1312542139
4862	0.1312454847
4863	0.1312413596
4864	0.1312369242
4865	0.1312324449
4866	0.1312270438
4867	0.1312199886
4868	0.131212979
4869	0.1312059425
4870	0.1311987056
4871	0.1311912306
4872	0.1311862873
4873	0.1311842013
4874	0.1311782678
4875	0.1311696433
4876	0.1311599775
4877	0.1311539395
4878	0.1311475057
4879	0.1311437297
4880	0.1311326011
4881	0.1311264349
4882	0.1311209277
4883	0.1311073611
4884	0.1310999299
4885	0.1310948478
4886	0.1310848592
4887	0.1310711298
4888	0.1310653808
4889	0.1310622274
4890	0.1310545012
4891	0.1310523639
4892	0.131046714
4893	0.1310416357
4894	0.1310246333
4895	0.1310074332
4896	0.130997212
4897	0.1309860415
4898	0.130977126
4899	0.1309707503
4900	0.1309611195
4901	0.130954513
4902	0.1309474244
4903	0.1309376414
4904	0.1309299426
4905	0.1309264177
4906	0.1309093734
4907	0.1309050879
4908	0.1308944082
4909	0.1308784116
4910	0.1308718268
4911	0.1308643645
4912	0.130861658
4913	0.1308594416
4914	0.1308536439
4915	0.1308475359
4916	0.1308340677
4917	0.1308241533
4918	0.130819095
4919	0.1308139512
4920	0.1308083615
4921	0.1308042385
4922	0.1307980011
4923	0.13079226
4924	0.1307858626
4925	0.1307749892
4926	0.1307682784
4927	0.130762933
4928	0.1307586347
4929	0.130755039
4930	0.130748365
4931	0.1307353519
4932	0.1307293282
4933	0.1307232885
4934	0.1307122238
4935	0.130707323
4936	0.1307036314
4937	0.1306969907
4938	0.1306894314
4939	0.1306806979
4940	0.1306745426
4941	0.1306720926
4942	0.1306608478
4943	0.130659404
4944	0.1306535283
4945	0.1306439799
4946	0.1306397339
4947	0.1306335879
4948	0.130627928
4949	0.1306222245
4950	0.1306190257
4951	0.1306119098
4952	0.1306058228
4953	0.1306008547
4954	0.1305856626
4955	0.1305763416
4956	0.1305725761
4957	0.1305653899
4958	0.1305617827
4959	0.1305571531
4960	0.1305482592
4961	0.1305418196
4962	0.130535856
4963	0.1305256296
4964	0.1305192889
4965	0.1305141993
4966	0.1305032948
4967	0.1304931833
4968	0.1304865057
4969	0.1304771036
4970	0.1304732686
4971	0.1304677788
4972	0.130465003
4973	0.1304592653
4974	0.1304561697
4975	0.130447045
4976	0.1304422045
4977	0.1304386782
4978	0.1304366476
4979	0.1304250915
4980	0.1304208866
4981	0.1304114507
4982	0.1304032315
4983	0.1304004646
4984	0.1303941203
4985	0.1303860141
4986	0.130382478
4987	0.1303781993
4988	0.1303633253
4989	0.1303585951
4990	0.1303511776
4991	0.1303451728
4992	0.1303407884
4993	0.1303348264
4994	0.1303304421
4995	0.1303269108
4996	0.1303226353
4997	0.1303168632
4998	0.1303127468
4999	0.1303092492
5000	0.1303037744
5001	0.1302951293
5002	0.130285237
5003	0.1302772876
5004	0.1302714615
5005	0.1302658751
5006	0.1302575079
5007	0.1302540648
5008	0.1302465152
5009	0.1302395331
5010	0.1302226759
5011	0.1302158229
5012	0.1302098458
5013	0.1302083665
5014	0.1301994509
5015	0.1301952243
5016	0.1301893497
5017	0.1301865006
5018	0.1301810712
5019	0.130171671
5020	0.1301693655
5021	0.1301639038
5022	0.1301566719
5023	0.1301497491
5024	0.130141113
5025	0.1301300245
5026	0.1301221065
5027	0.1301143348
5028	0.1301055277
5029	0.1300968596
5030	0.1300919409
5031	0.1300877213
5032	0.1300791739
5033	0.1300686549
5034	0.1300648184
5035	0.1300580729
5036	0.1300504505
5037	0.1300407431
5038	0.1300331652
5039	0.1300244883
5040	0.1300142875
5041	0.130011114
5042	0.130007505
5043	0.1299983064
5044	0.1299899643
5045	0.1299782147
5046	0.1299661545
5047	0.1299607249
5048	0.1299515432
5049	0.1299432538
5050	0.1299375416
5051	0.1299308165
5052	0.1299258515
5053	0.1299180429
5054	0.1299125563
5055	0.1299035437
5056	0.129897805
5057	0.1298959217
5058	0.1298924642
5059	0.1298873005
5060	0.1298780029
5061	0.129871731
5062	0.1298678371
5063	0.1298643497
5064	0.129854772
5065	0.129843597
5066	0.1298299362
5067	0.1298258159
5068	0.1298189894
5069	0.1298104956
5070	0.1298026051
5071	0.1297966436
5072	0.1297859167
5073	0.1297799606
5074	0.1297716255
5075	0.1297653498
5076	0.1297577484
5077	0.1297507759
5078	0.1297444304
5079	0.1297378489
5080	0.1297348975
5081	0.1297289339
5082	0.1297198793
5083	0.1297129119
5084	0.129706508
5085	0.1296991623
5086	0.1296931321
5087	0.1296887784
5088	0.1296816605
5089	0.1296690587
5090	0.1296629863
5091	0.1296565102
5092	0.1296535583
5093	0.1296427731
5094	0.1296356599
5095	0.1296315621
5096	0.1296237127
5097	0.1296176367
5098	0.1296099845
5099	0.1295997821
5100	0.1295944812
5101	0.1295900118
5102	0.1295798893
5103	0.129576902
5104	0.1295719897
5105	0.1295605322
5106	0.1295487305
5107	0.1295314017
5108	0.1295250349
5109	0.1295203528
5110	0.1295159519
5111	0.1295094521
5112	0.1295036289
5113	0.12949473
5114	0.1294914359
5115	0.1294765233
5116	0.1294682362
5117	0.1294626427
5118	0.1294554245
5119	0.1294528872
5120	0.1294447025
5121	0.1294397511
5122	0.1294327003
5123	0.1294199706
5124	0.1294153075
5125	0.1294119782
5126	0.1294067167
5127	0.1294046553
5128	0.1294018906
5129	0.129394838
5130	0.1293874264
5131	0.129379
5132	0.1293742944
5133	0.1293660521
5134	0.1293531837
5135	0.1293468276
5136	0.1293423762
5137	0.1293371116
5138	0.1293331414
5139	0.129329292
5140	0.1293229878
5141	0.1293140071
5142	0.1292988521
5143	0.1292940602
5144	0.129288415
5145	0.1292794421
5146	0.1292760079
5147	0.129266301
5148	0.1292590268
5149	0.12925643
5150	0.129242625
5151	0.1292370487
5152	0.1292271428
5153	0.1292202933
5154	0.1292164636
5155	0.1292125535
5156	0.1292078573
5157	0.1292028162
5158	0.129201151
5159	0.1291948295
5160	0.1291890487
5161	0.1291844618
5162	0.1291789107
5163	0.129172874
5164	0.1291672745
5165	0.1291615489
5166	0.1291457033
5167	0.1291286645
5168	0.1291200452
5169	0.129117807
5170	0.1291076609
5171	0.1290955327
5172	0.1290817381
5173	0.1290743729
5174	0.1290598535
5175	0.1290510536
5176	0.129046982
5177	0.1290406963
5178	0.1290351505
5179	0.1290309451
5180	0.1290183741
5181	0.1290145406
5182	0.1290066156
5183	0.1289986145
5184	0.1289952335
5185	0.1289900902
5186	0.1289847247
5187	0.1289788321
5188	0.1289712759
5189	0.1289572821
5190	0.1289502978
5191	0.1289414267
5192	0.128935122
5193	0.128923221
5194	0.1289127453
5195	0.1289063223
5196	0.1289001648
5197	0.1288977162
5198	0.1288869427
5199	0.1288839493
5200	0.128875957
5201	0.1288695895
5202	0.1288641459
5203	0.128856047
5204	0.1288514721
5205	0.1288460381
5206	0.1288390065
5207	0.1288247849
5208	0.1288208446
5209	0.1288156514
5210	0.1288059636
5211	0.1288037596
5212	0.1287982902
5213	0.1287942103
5214	0.1287867327
5215	0.1287795415
5216	0.1287772069
5217	0.128773146
5218	0.1287676425
5219	0.1287583225
5220	0.1287528853
5221	0.128749543
5222	0.1287446869
5223	0.1287355898
5224	0.1287317299
5225	0.1287235636
5226	0.1287152927
5227	0.128706145
5228	0.1286899167
5229	0.1286848816
5230	0.1286795225
5231	0.1286747685
5232	0.1286646522
5233	0.1286514191
5234	0.1286472611
5235	0.1286397614
5236	0.1286364975
5237	0.128627499
5238	0.128622447
5239	0.1286155244
5240	0.1286086307
5241	0.1286001461
5242	0.1285929339
5243	0.1285856905
5244	0.1285768831
5245	0.1285739496
5246	0.1285681381
5247	0.128563624
5248	0.1285571061
5249	0.1285501113
5250	0.1285436679
5251	0.1285398633
5252	0.1285369702
5253	0.1285272876
5254	0.1285242568
5255	0.128514284
5256	0.1285089287
5257	0.1285007453
5258	0.1284934035
5259	0.1284883217
5260	0.1284841447
5261	0.1284770121
5262	0.1284706893
5263	0.1284693272
5264	0.1284587199
5265	0.1284507454
5266	0.1284449651
5267	0.1284392352
5268	0.1284346504
5269	0.1284300726
5270	0.1284231477
5271	0.1284175918
5272	0.1284115868
5273	0.1284037609
5274	0.1283946701
5275	0.1283874262
5276	0.1283827437
5277	0.1283737231
5278	0.128363388
5279	0.1283591671
5280	0.1283565426
5281	0.1283524677
5282	0.1283399716
5283	0.1283269318
5284	0.1283251733
5285	0.1283163092
5286	0.1283075877
5287	0.1283015941
5288	0.1282969155
5289	0.1282934912
5290	0.1282866388
5291	0.1282842114
5292	0.1282768289
5293	0.1282728724
5294	0.1282622947
5295	0.128255784
5296	0.128251322
5297	0.128246528
5298	0.1282414657
5299	0.1282364412
5300	0.1282340373
5301	0.1282243381
5302	0.1282139168
5303	0.1282056607
5304	0.1282018422
5305	0.1281961049
5306	0.128192201
5307	0.1281824796
5308	0.1281753513
5309	0.1281689283
5310	0.1281635409
5311	0.1281561285
5312	0.1281539807
5313	0.1281485998
5314	0.1281445469
5315	0.1281323995
5316	0.1281267465
5317	0.1281198481
5318	0.1281092597
5319	0.128106519
5320	0.128099471
5321	0.1280879193
5322	0.128086842
5323	0.1280825885
5324	0.1280772695
5325	0.1280719165
5326	0.1280656454
5327	0.1280533417
5328	0.1280436068
5329	0.128038059
5330	0.1280330914
5331	0.1280301436
5332	0.128020303
5333	0.1280063101
5334	0.1279968612
5335	0.1279911048
5336	0.1279870386
5337	0.1279822266
5338	0.1279754393
5339	0.1279730732
5340	0.1279674813
5341	0.1279648337
5342	0.1279578034
5343	0.1279559879
5344	0.1279476034
5345	0.1279447037
5346	0.1279411582
5347	0.1279380614
5348	0.1279282074
5349	0.127922913
5350	0.1279166083
5351	0.127911347
5352	0.1279036656
5353	0.1278981325
5354	0.1278949695
5355	0.1278855747
5356	0.1278816336
5357	0.1278755665
5358	0.1278690437
5359	0.1278574677
5360	0.1278538544
5361	0.1278452728
5362	0.1278307601
5363	0.1278276076
5364	0.1278226535
5365	0.127818949
5366	0.1278159395
5367	0.1278089853
5368	0.1278031712
5369	0.1277974179
5370	0.1277938039
5371	0.1277854956
5372	0.1277723549
5373	0.1277620959
5374	0.1277578988
5375	0.1277545056
5376	0.1277473448
5377	0.1277406455
5378	0.1277346272
5379	0.1277286873
5380	0.127724416
5381	0.127715723
5382	0.1277048721
5383	0.1276928115
5384	0.1276855363
5385	0.1276784793
5386	0.1276710779
5387	0.1276676364
5388	0.1276533768
5389	0.1276473987
5390	0.1276423998
5391	0.1276383817
5392	0.1276333985
5393	0.1276277455
5394	0.1276229596
5395	0.1276181509
5396	0.1276147712
5397	0.1276079687
5398	0.1275991892
5399	0.1275933966
5400	0.1275853958
5401	0.1275787776
5402	0.1275683885
5403	0.1275582296
5404	0.1275505908
5405	0.1275350516
5406	0.1275322602
5407	0.1275265567
5408	0.127523379
5409	0.1275154741
5410	0.1275074535
5411	0.1275007061
5412	0.1274956714
5413	0.1274890423
5414	0.127478597
5415	0.1274698764
5416	0.1274609888
5417	0.1274537431
5418	0.1274487653
5419	0.1274443907
5420	0.1274383662
5421	0.1274343631
5422	0.1274298522
5423	0.127424134
5424	0.1274159551
5425	0.1274145843
5426	0.1274089213
5427	0.1274024557
5428	0.1273986374
5429	0.1273920593
5430	0.1273802353
5431	0.1273690637
5432	0.1273607309
5433	0.127352046
5434	0.1273463494
5435	0.127336445
5436	0.1273314603
5437	0.1273231639
5438	0.127317439
5439	0.127314068
5440	0.1273028472
5441	0.1272977089
5442	0.1272936193
5443	0.1272795132
5444	0.1272729662
5445	0.1272630523
5446	0.1272571049
5447	0.1272550831
5448	0.1272489823
5449	0.1272379886
5450	0.1272316795
5451	0.1272257253
5452	0.1272177799
5453	0.1272043167
5454	0.1271978426
5455	0.127193449
5456	0.1271886176
5457	0.127183501
5458	0.1271740889
5459	0.1271694743
5460	0.1271616481
5461	0.1271570756
5462	0.1271508631
5463	0.1271436279
5464	0.1271376239
5465	0.1271340643
5466	0.1271256915
5467	0.1271181128
5468	0.1271133184
5469	0.1271032397
5470	0.1270975602
5471	0.1270928108
5472	0.127086813
5473	0.1270769036
5474	0.1270654249
5475	0.1270621412
5476	0.1270516396
5477	0.1270483165
5478	0.127044357
5479	0.1270404114
5480	0.1270372909
5481	0.1270306361
5482	0.1270249221
5483	0.1270192823
5484	0.1270145333
5485	0.1270114945
5486	0.1270039059
5487	0.1269982763
5488	0.1269971654
5489	0.1269925829
5490	0.1269848347
5491	0.1269785057
5492	0.1269721274
5493	0.1269652534
5494	0.126960809
5495	0.126956296
5496	0.1269548086
5497	0.1269506657
5498	0.1269493668
5499	0.1269473899
5500	0.1269404662
5501	0.1269344492
5502	0.1269287496
5503	0.1269248524
5504	0.1269226976
5505	0.1269168489
5506	0.1269065699
5507	0.1268994011
5508	0.1268922315
5509	0.1268856684
5510	0.1268806664
5511	0.1268710439
5512	0.1268633918
5513	0.1268557607
5514	0.1268476459
5515	0.1268390566
5516	0.1268326885
5517	0.1268151916
5518	0.1268131878
5519	0.1268063553
5520	0.1268021459
5521	0.1267860867
5522	0.126774847
5523	0.1267692008
5524	0.1267646984
5525	0.1267569756
5526	0.1267516994
5527	0.1267467473
5528	0.1267433084
5529	0.1267377736
5530	0.1267294056
5531	0.1267246076
5532	0.1267169452
5533	0.1267079392
5534	0.1266992819
5535	0.1266925239
5536	0.1266853776
5537	0.126678467
5538	0.1266711436
5539	0.1266675877
5540	0.1266601179
5541	0.126650727
5542	0.1266475785
5543	0.1266407663
5544	0.126635821
5545	0.1266322649
5546	0.1266233575
5547	0.1266178605
5548	0.1266097527
5549	0.1265937846
5550	0.126588631
5551	0.1265801196
5552	0.126575533
5553	0.1265720382
5554	0.1265667588
5555	0.1265636452
5556	0.1265560155
5557	0.1265433321
5558	0.1265367253
5559	0.1265298658
5560	0.1265225846
5561	0.1265168576
5562	0.1265053619
5563	0.1265031796
5564	0.12649446
5565	0.1264867532
5566	0.1264858911
5567	0.1264797508
5568	0.1264701919
5569	0.126463239
5570	0.1264571199
5571	0.1264456993
5572	0.1264375699
5573	0.1264299617
5574	0.12642751
5575	0.1264179631
5576	0.1264084872
5577	0.1264044952
5578	0.1263972543
5579	0.1263934455
5580	0.1263878593
5581	0.1263842929
5582	0.1263801995
5583	0.1263717823
5584	0.1263679121
5585	0.1263571268
5586	0.1263528053
5587	0.1263462203
5588	0.1263326132
5589	0.1263274219
5590	0.1263191394
5591	0.1263140586
5592	0.1263090634
5593	0.1263009173
5594	0.1262988413
5595	0.1262908649
5596	0.1262808243
5597	0.1262729257
5598	0.1262701747
5599	0.1262681135
5600	0.1262602257
5601	0.1262551789
5602	0.1262503778
5603	0.1262460015
5604	0.1262382663
5605	0.1262314463
5606	0.126219654
5607	0.1262138393
5608	0.1262063743
5609	0.1262004086
5610	0.1261961265
5611	0.1261846979
5612	0.1261738008
5613	0.1261707014
5614	0.126161619
5615	0.1261512047
5616	0.126142642
5617	0.1261364737
5618	0.1261293909
5619	0.126126083
5620	0.1261179755
5621	0.1261133376
5622	0.1261004826
5623	0.1260986441
5624	0.1260957396
5625	0.1260869843
5626	0.1260804534
5627	0.1260739048
5628	0.1260676127
5629	0.1260639622
5630	0.1260548741
5631	0.1260497735
5632	0.1260462725
5633	0.1260390881
5634	0.126029551
5635	0.1260233535
5636	0.1260126633
5637	0.1260073838
5638	0.1259973945
5639	0.1259904835
5640	0.1259846368
5641	0.125980668
5642	0.1259693451
5643	0.1259645835
5644	0.1259570937
5645	0.1259529484
5646	0.1259478955
5647	0.125941314
5648	0.1259316272
5649	0.1259255266
5650	0.1259210882
5651	0.1259164313
5652	0.1259106715
5653	0.1258998639
5654	0.1258933252
5655	0.125888743
5656	0.1258814837
5657	0.1258738302
5658	0.1258644283
5659	0.1258593756
5660	0.1258541334
5661	0.125847198
5662	0.1258431727
5663	0.1258381604
5664	0.1258328169
5665	0.125822102
5666	0.1258135754
5667	0.12580905
5668	0.125805176
5669	0.125803274
5670	0.1257953737
5671	0.1257892766
5672	0.1257797421
5673	0.125773413
5674	0.1257611451
5675	0.1257575887
5676	0.1257492512
5677	0.1257464866
5678	0.125741159
5679	0.1257318877
5680	0.1257280569
5681	0.1257216797
5682	0.1257185804
5683	0.1257119293
5684	0.1257069702
5685	0.1257004584
5686	0.1256957478
5687	0.1256873837
5688	0.1256822612
5689	0.1256785127
5690	0.1256730293
5691	0.1256645034
5692	0.1256519005
5693	0.1256443372
5694	0.1256356325
5695	0.1256297366
5696	0.125623906
5697	0.1256218911
5698	0.1256188214
5699	0.1256120024
5700	0.1256083059
5701	0.125603822
5702	0.1255999719
5703	0.1255940123
5704	0.1255861398
5705	0.1255789303
5706	0.1255750082
5707	0.1255653619
5708	0.1255607899
5709	0.1255555713
5710	0.1255451866
5711	0.1255328024
5712	0.1255243094
5713	0.125516956
5714	0.1255068692
5715	0.1254999887
5716	0.1254906325
5717	0.1254791312
5718	0.1254728602
5719	0.125464571
5720	0.125461464
5721	0.1254553896
5722	0.1254483387
5723	0.1254404754
5724	0.1254358669
5725	0.125431266
5726	0.1254276359
5727	0.1254211522
5728	0.1254118177
5729	0.1254079474
5730	0.1254019593
5731	0.1253925738
5732	0.125382521
5733	0.1253731948
5734	0.1253636188
5735	0.1253567484
5736	0.1253504856
5737	0.1253382903
5738	0.1253352625
5739	0.1253251453
5740	0.1253178419
5741	0.1253100599
5742	0.1253060814
5743	0.1253033885
5744	0.1253007675
5745	0.1252899155
5746	0.125283025
5747	0.1252800549
5748	0.125276432
5749	0.1252736469
5750	0.125270214
5751	0.1252634915
5752	0.1252436914
5753	0.1252414583
5754	0.1252323949
